retriever,sample_id,query,gold_sources,top_k_sources,first_hit_rank,hit,recall@20,latency_ms
basic,10,2022年特斯拉交付量,rgb/doc_1716.md|rgb/doc_1718.md|rgb/doc_3224.md|rgb/doc_4108.md|rgb/doc_4109.md|rgb/doc_4790.md|rgb/doc_5780.md|rgb/doc_6082.md,rgb/doc_1718.md|rgb/doc_6082.md|rgb/doc_1716.md|rgb/doc_3224.md|rgb/doc_1682.md|rgb/doc_5780.md|rgb/doc_2410.md|rgb/doc_0869.md|rgb/doc_3089.md|rgb/doc_5859.md|rgb/doc_0494.md|rgb/doc_4790.md|rgb/doc_6081.md|rgb/doc_1692.md|rgb/doc_4474.md|rgb/doc_4108.md|rgb/doc_4109.md|rgb/doc_3427.md|rgb/doc_0473.md|rgb/doc_5872.md,1,1,1.0,44.338
basic,11,2023年世界人工智能大会在哪举办,rgb/doc_0601.md|rgb/doc_0934.md|rgb/doc_1927.md|rgb/doc_1928.md|rgb/doc_1955.md|rgb/doc_3044.md|rgb/doc_3052.md|rgb/doc_5721.md|rgb/doc_6784.md,rgb/doc_1928.md|rgb/doc_0571.md|rgb/doc_6784.md|rgb/doc_1927.md|rgb/doc_1955.md|rgb/doc_0601.md|rgb/doc_5721.md|rgb/doc_0934.md|rgb/doc_5655.md|rgb/doc_3119.md|rgb/doc_2322.md|rgb/doc_3135.md|rgb/doc_0405.md|rgb/doc_1129.md|rgb/doc_2195.md|rgb/doc_2559.md|rgb/doc_2445.md|rgb/doc_4903.md|rgb/doc_4258.md|rgb/doc_4658.md,1,1,0.7777777777777778,45.8782
basic,12,印度第三艘“歼敌者”级核潜艇下水的时间,rgb/doc_4122.md|rgb/doc_5333.md|rgb/doc_6128.md|rgb/doc_6676.md,rgb/doc_4122.md|rgb/doc_6676.md|rgb/doc_5333.md|rgb/doc_6128.md|rgb/doc_1710.md|rgb/doc_1742.md|rgb/doc_4076.md|rgb/doc_0271.md|rgb/doc_1750.md|rgb/doc_5306.md|rgb/doc_4875.md|rgb/doc_0416.md|rgb/doc_3097.md|rgb/doc_3744.md|rgb/doc_1875.md|rgb/doc_3654.md|rgb/doc_6664.md|rgb/doc_3220.md|rgb/doc_4664.md|rgb/doc_6663.md,1,1,1.0,51.1418
basic,13,美国2021年GDP增长多少,rgb/doc_0783.md|rgb/doc_0822.md|rgb/doc_1731.md|rgb/doc_4845.md|rgb/doc_6142.md,rgb/doc_1731.md|rgb/doc_6142.md|rgb/doc_1675.md|rgb/doc_0822.md|rgb/doc_4845.md|rgb/doc_4260.md|rgb/doc_0783.md|rgb/doc_2192.md|rgb/doc_6557.md|rgb/doc_1434.md|rgb/doc_6565.md|rgb/doc_3517.md|rgb/doc_6728.md|rgb/doc_1610.md|rgb/doc_2030.md|rgb/doc_0282.md|rgb/doc_3435.md|rgb/doc_1602.md|rgb/doc_1601.md|rgb/doc_0351.md,1,1,1.0,45.1884
basic,14,2021年中国城镇新增就业了多少人,rgb/doc_0181.md|rgb/doc_0346.md|rgb/doc_1596.md|rgb/doc_2091.md|rgb/doc_4628.md,rgb/doc_0346.md|rgb/doc_1596.md|rgb/doc_0181.md|rgb/doc_1999.md|rgb/doc_2091.md|rgb/doc_4449.md|rgb/doc_1465.md|rgb/doc_0776.md|rgb/doc_1361.md|rgb/doc_2536.md|rgb/doc_6335.md|rgb/doc_2007.md|rgb/doc_1362.md|rgb/doc_4366.md|rgb/doc_0351.md|rgb/doc_1597.md|rgb/doc_4628.md|rgb/doc_0323.md|rgb/doc_3517.md|rgb/doc_4148.md,1,1,1.0,43.9161
basic,15,黑石集团预测2022年美联储将加息几次,rgb/doc_1546.md|rgb/doc_1760.md|rgb/doc_2973.md|rgb/doc_4111.md|rgb/doc_5190.md|rgb/doc_6146.md|rgb/doc_7275.md,rgb/doc_1546.md|rgb/doc_7275.md|rgb/doc_6146.md|rgb/doc_1760.md|rgb/doc_1952.md|rgb/doc_1745.md|rgb/doc_2973.md|rgb/doc_3508.md|rgb/doc_4489.md|rgb/doc_4111.md|rgb/doc_3530.md|rgb/doc_0835.md|rgb/doc_5190.md|rgb/doc_1989.md|rgb/doc_3421.md|rgb/doc_4068.md|rgb/doc_4647.md|rgb/doc_6574.md|rgb/doc_5361.md|rgb/doc_0658.md,1,1,1.0,45.6374
basic,16,2021年中国电影市场总票房是多少？,rgb/doc_0183.md|rgb/doc_0361.md|rgb/doc_1545.md|rgb/doc_1743.md|rgb/doc_6498.md,rgb/doc_1743.md|rgb/doc_1518.md|rgb/doc_1754.md|rgb/doc_1504.md|rgb/doc_0479.md|rgb/doc_5771.md|rgb/doc_6498.md|rgb/doc_0361.md|rgb/doc_0183.md|rgb/doc_7257.md|rgb/doc_1545.md|rgb/doc_0368.md|rgb/doc_1638.md|rgb/doc_6944.md|rgb/doc_1652.md|rgb/doc_6364.md|rgb/doc_1673.md|rgb/doc_4150.md|rgb/doc_0827.md|rgb/doc_2293.md,1,1,1.0,46.7808
basic,17,《李茂扮太子》是什么类型的电影,rgb/doc_1288.md|rgb/doc_1425.md|rgb/doc_1759.md|rgb/doc_2873.md|rgb/doc_3353.md|rgb/doc_4095.md|rgb/doc_4343.md|rgb/doc_4548.md|rgb/doc_4599.md|rgb/doc_4856.md|rgb/doc_5374.md|rgb/doc_5378.md|rgb/doc_5633.md|rgb/doc_5718.md|rgb/doc_6227.md|rgb/doc_6273.md|rgb/doc_6833.md|rgb/doc_6921.md,rgb/doc_2873.md|rgb/doc_1751.md|rgb/doc_1331.md|rgb/doc_5718.md|rgb/doc_5378.md|rgb/doc_1759.md|rgb/doc_1425.md|rgb/doc_1288.md|rgb/doc_6921.md|rgb/doc_6273.md|rgb/doc_4548.md|rgb/doc_6227.md|rgb/doc_5374.md|rgb/doc_3353.md|rgb/doc_6833.md|rgb/doc_4852.md|rgb/doc_4095.md|rgb/doc_5633.md|rgb/doc_3010.md|rgb/doc_4599.md,1,1,0.8888888888888888,50.3027
basic,18,2021赛季中超冠军,rgb/doc_0383.md|rgb/doc_1749.md|rgb/doc_2160.md|rgb/doc_3292.md|rgb/doc_4862.md|rgb/doc_4962.md|rgb/doc_6207.md|rgb/doc_6395.md,rgb/doc_1749.md|rgb/doc_5604.md|rgb/doc_2208.md|rgb/doc_5603.md|rgb/doc_3292.md|rgb/doc_0383.md|rgb/doc_6158.md|rgb/doc_0313.md|rgb/doc_1110.md|rgb/doc_5519.md|rgb/doc_1464.md|rgb/doc_5518.md|rgb/doc_0901.md|rgb/doc_6395.md|rgb/doc_3293.md|rgb/doc_5520.md|rgb/doc_2631.md|rgb/doc_6174.md|rgb/doc_1326.md|rgb/doc_5240.md,1,1,0.5,45.0936
basic,19,2022年1月5日全国新增确诊病例数？,rgb/doc_0189.md|rgb/doc_0190.md|rgb/doc_0387.md|rgb/doc_1756.md|rgb/doc_5280.md,rgb/doc_7279.md|rgb/doc_0189.md|rgb/doc_2244.md|rgb/doc_0387.md|rgb/doc_1756.md|rgb/doc_0190.md|rgb/doc_5280.md|rgb/doc_5174.md|rgb/doc_4611.md|rgb/doc_0435.md|rgb/doc_0839.md|rgb/doc_0941.md|rgb/doc_3379.md|rgb/doc_1376.md|rgb/doc_0711.md|rgb/doc_5162.md|rgb/doc_4396.md|rgb/doc_3775.md|rgb/doc_3804.md|rgb/doc_4398.md,2,1,1.0,45.2726
basic,20,我国2021年人口出生率,rgb/doc_0353.md|rgb/doc_1022.md|rgb/doc_1361.md|rgb/doc_1597.md|rgb/doc_4412.md|rgb/doc_4570.md,rgb/doc_4570.md|rgb/doc_1022.md|rgb/doc_0128.md|rgb/doc_1361.md|rgb/doc_1597.md|rgb/doc_1733.md|rgb/doc_0353.md|rgb/doc_0870.md|rgb/doc_1635.md|rgb/doc_1465.md|rgb/doc_4148.md|rgb/doc_1603.md|rgb/doc_4412.md|rgb/doc_4147.md|rgb/doc_0990.md|rgb/doc_1614.md|rgb/doc_0920.md|rgb/doc_3434.md|rgb/doc_4120.md|rgb/doc_0129.md,1,1,1.0,44.6962
basic,21,塔里木油田2021年的油气产量是多少？,rgb/doc_0369.md|rgb/doc_1658.md|rgb/doc_1994.md|rgb/doc_2425.md|rgb/doc_3848.md,rgb/doc_2425.md|rgb/doc_1994.md|rgb/doc_1658.md|rgb/doc_0369.md|rgb/doc_3848.md|rgb/doc_5795.md|rgb/doc_0302.md|rgb/doc_1259.md|rgb/doc_5531.md|rgb/doc_3516.md|rgb/doc_0044.md|rgb/doc_1316.md|rgb/doc_6735.md|rgb/doc_1346.md|rgb/doc_1244.md|rgb/doc_1574.md|rgb/doc_0771.md|rgb/doc_1315.md|rgb/doc_3282.md|rgb/doc_3783.md,1,1,1.0,47.4488
basic,22,2022年冬奥会开幕式总导演是谁,rgb/doc_0495.md|rgb/doc_0496.md|rgb/doc_0568.md|rgb/doc_1479.md|rgb/doc_2748.md|rgb/doc_2950.md|rgb/doc_4101.md|rgb/doc_4674.md|rgb/doc_4934.md|rgb/doc_4951.md|rgb/doc_5075.md|rgb/doc_6095.md|rgb/doc_6589.md|rgb/doc_6590.md|rgb/doc_6891.md,rgb/doc_1663.md|rgb/doc_0568.md|rgb/doc_2950.md|rgb/doc_0495.md|rgb/doc_0496.md|rgb/doc_5213.md|rgb/doc_6766.md|rgb/doc_6394.md|rgb/doc_4934.md|rgb/doc_1479.md|rgb/doc_2015.md|rgb/doc_6590.md|rgb/doc_5425.md|rgb/doc_6589.md|rgb/doc_0309.md|rgb/doc_1781.md|rgb/doc_0412.md|rgb/doc_0186.md|rgb/doc_6891.md|rgb/doc_4007.md,2,1,0.6,46.7308
basic,23,中国第三艘航母名字,rgb/doc_0089.md|rgb/doc_0091.md|rgb/doc_2784.md|rgb/doc_2991.md|rgb/doc_3220.md|rgb/doc_3226.md|rgb/doc_6143.md|rgb/doc_6417.md|rgb/doc_6494.md|rgb/doc_6663.md|rgb/doc_6664.md,rgb/doc_6494.md|rgb/doc_6143.md|rgb/doc_2991.md|rgb/doc_3211.md|rgb/doc_1949.md|rgb/doc_2784.md|rgb/doc_2936.md|rgb/doc_5800.md|rgb/doc_6417.md|rgb/doc_3226.md|rgb/doc_3867.md|rgb/doc_1875.md|rgb/doc_4198.md|rgb/doc_1876.md|rgb/doc_0243.md|rgb/doc_3220.md|rgb/doc_6664.md|rgb/doc_6663.md|rgb/doc_0091.md|rgb/doc_0089.md,1,1,1.0,47.9073
basic,24,河南2021年的粮食总产量是多少？,rgb/doc_0099.md|rgb/doc_0379.md|rgb/doc_1816.md|rgb/doc_5496.md,rgb/doc_0099.md|rgb/doc_1255.md|rgb/doc_1244.md|rgb/doc_1816.md|rgb/doc_0505.md|rgb/doc_5496.md|rgb/doc_1892.md|rgb/doc_6379.md|rgb/doc_0671.md|rgb/doc_6472.md|rgb/doc_5940.md|rgb/doc_1280.md|rgb/doc_2027.md|rgb/doc_0709.md|rgb/doc_1346.md|rgb/doc_6487.md|rgb/doc_1972.md|rgb/doc_6474.md|rgb/doc_0316.md|rgb/doc_6734.md,1,1,0.75,40.8265
basic,25,苹果M1芯片首席设计师去了哪家公司,rgb/doc_0064.md|rgb/doc_0240.md|rgb/doc_1777.md|rgb/doc_2616.md|rgb/doc_3294.md|rgb/doc_3489.md|rgb/doc_3501.md|rgb/doc_3785.md|rgb/doc_3911.md|rgb/doc_4836.md|rgb/doc_5185.md|rgb/doc_5189.md|rgb/doc_5712.md|rgb/doc_6331.md,rgb/doc_1777.md|rgb/doc_2338.md|rgb/doc_5189.md|rgb/doc_3785.md|rgb/doc_0064.md|rgb/doc_5185.md|rgb/doc_1919.md|rgb/doc_4960.md|rgb/doc_3501.md|rgb/doc_5712.md|rgb/doc_6331.md|rgb/doc_4836.md|rgb/doc_3911.md|rgb/doc_1776.md|rgb/doc_3457.md|rgb/doc_7184.md|rgb/doc_3489.md|rgb/doc_3294.md|rgb/doc_0240.md|rgb/doc_6113.md,1,1,0.9285714285714286,50.9628
basic,26,长安汽车2021年销量同比增长多少？,rgb/doc_0165.md|rgb/doc_0388.md|rgb/doc_0794.md|rgb/doc_1079.md|rgb/doc_1080.md|rgb/doc_1543.md|rgb/doc_1555.md|rgb/doc_5580.md|rgb/doc_7082.md,rgb/doc_1543.md|rgb/doc_1555.md|rgb/doc_1079.md|rgb/doc_1080.md|rgb/doc_0794.md|rgb/doc_0165.md|rgb/doc_0388.md|rgb/doc_5246.md|rgb/doc_7082.md|rgb/doc_5843.md|rgb/doc_0818.md|rgb/doc_5580.md|rgb/doc_3093.md|rgb/doc_4959.md|rgb/doc_7081.md|rgb/doc_6212.md|rgb/doc_3931.md|rgb/doc_3096.md|rgb/doc_5729.md|rgb/doc_1554.md,1,1,1.0,44.6873
basic,27,10·29索马里首都汽车炸弹爆炸死亡人数,rgb/doc_2268.md|rgb/doc_2332.md|rgb/doc_2444.md|rgb/doc_5086.md|rgb/doc_6479.md,rgb/doc_2444.md|rgb/doc_2268.md|rgb/doc_2332.md|rgb/doc_6479.md|rgb/doc_2434.md|rgb/doc_5086.md|rgb/doc_7310.md|rgb/doc_6809.md|rgb/doc_3098.md|rgb/doc_5307.md|rgb/doc_3567.md|rgb/doc_5562.md|rgb/doc_2579.md|rgb/doc_3471.md|rgb/doc_2228.md|rgb/doc_4074.md|rgb/doc_1499.md|rgb/doc_4664.md|rgb/doc_0694.md|rgb/doc_0118.md,1,1,1.0,46.6591
basic,28,2021年宝马全球销量？,rgb/doc_0371.md|rgb/doc_0389.md|rgb/doc_1577.md|rgb/doc_1688.md|rgb/doc_4758.md,rgb/doc_4758.md|rgb/doc_1559.md|rgb/doc_4760.md|rgb/doc_0389.md|rgb/doc_1688.md|rgb/doc_1577.md|rgb/doc_0371.md|rgb/doc_4759.md|rgb/doc_0550.md|rgb/doc_4840.md|rgb/doc_4797.md|rgb/doc_1579.md|rgb/doc_4761.md|rgb/doc_0749.md|rgb/doc_5390.md|rgb/doc_5236.md|rgb/doc_2059.md|rgb/doc_6726.md|rgb/doc_0982.md|rgb/doc_7010.md,1,1,1.0,40.8828
basic,29,2021年中国外贸进出口规模是多少美元,rgb/doc_0348.md|rgb/doc_0702.md|rgb/doc_1591.md|rgb/doc_4464.md|rgb/doc_5422.md|rgb/doc_5981.md|rgb/doc_5982.md,rgb/doc_1591.md|rgb/doc_1590.md|rgb/doc_4464.md|rgb/doc_5422.md|rgb/doc_0348.md|rgb/doc_0072.md|rgb/doc_0171.md|rgb/doc_3095.md|rgb/doc_5982.md|rgb/doc_0067.md|rgb/doc_0702.md|rgb/doc_5981.md|rgb/doc_4302.md|rgb/doc_0374.md|rgb/doc_6324.md|rgb/doc_4401.md|rgb/doc_1592.md|rgb/doc_0172.md|rgb/doc_3589.md|rgb/doc_0380.md,1,1,1.0,47.2939
basic,30,2021年中国经济增长了多少？,rgb/doc_0350.md|rgb/doc_0351.md|rgb/doc_1601.md|rgb/doc_1602.md|rgb/doc_1615.md|rgb/doc_2030.md|rgb/doc_2704.md|rgb/doc_4358.md|rgb/doc_4417.md,rgb/doc_1868.md|rgb/doc_1615.md|rgb/doc_1602.md|rgb/doc_1605.md|rgb/doc_4358.md|rgb/doc_2704.md|rgb/doc_1601.md|rgb/doc_0350.md|rgb/doc_1616.md|rgb/doc_1617.md|rgb/doc_2513.md|rgb/doc_2517.md|rgb/doc_1610.md|rgb/doc_4853.md|rgb/doc_0925.md|rgb/doc_1434.md|rgb/doc_2030.md|rgb/doc_3186.md|rgb/doc_5773.md|rgb/doc_2537.md,2,1,0.7777777777777778,43.3963
basic,31,电影《四海》的导演是谁,rgb/doc_1109.md|rgb/doc_1353.md|rgb/doc_1409.md|rgb/doc_1541.md|rgb/doc_2285.md|rgb/doc_2743.md|rgb/doc_2836.md|rgb/doc_2837.md|rgb/doc_2838.md|rgb/doc_3462.md|rgb/doc_3705.md|rgb/doc_4119.md|rgb/doc_6213.md|rgb/doc_6237.md|rgb/doc_7198.md,rgb/doc_1353.md|rgb/doc_2285.md|rgb/doc_2836.md|rgb/doc_2837.md|rgb/doc_7198.md|rgb/doc_1109.md|rgb/doc_5913.md|rgb/doc_3705.md|rgb/doc_5146.md|rgb/doc_2838.md|rgb/doc_5171.md|rgb/doc_6578.md|rgb/doc_4737.md|rgb/doc_1409.md|rgb/doc_1541.md|rgb/doc_5072.md|rgb/doc_6237.md|rgb/doc_1513.md|rgb/doc_5137.md|rgb/doc_1487.md,1,1,0.7333333333333333,46.128
basic,32,《超越》讲述的是什么内容,rgb/doc_1625.md|rgb/doc_1644.md|rgb/doc_2920.md|rgb/doc_2921.md|rgb/doc_3019.md|rgb/doc_3399.md|rgb/doc_3432.md|rgb/doc_3691.md|rgb/doc_4735.md,rgb/doc_2919.md|rgb/doc_4735.md|rgb/doc_3432.md|rgb/doc_1625.md|rgb/doc_4872.md|rgb/doc_2921.md|rgb/doc_2920.md|rgb/doc_1644.md|rgb/doc_3691.md|rgb/doc_3019.md|rgb/doc_3399.md|rgb/doc_3288.md|rgb/doc_7000.md|rgb/doc_4112.md|rgb/doc_5110.md|rgb/doc_2608.md|rgb/doc_3569.md|rgb/doc_4965.md|rgb/doc_3148.md|rgb/doc_4784.md,2,1,1.0,46.8822
basic,33,2022年英特尔全年营收,rgb/doc_0669.md|rgb/doc_0740.md|rgb/doc_2970.md|rgb/doc_5383.md|rgb/doc_6685.md,rgb/doc_1679.md|rgb/doc_2970.md|rgb/doc_6687.md|rgb/doc_6685.md|rgb/doc_0063.md|rgb/doc_0897.md|rgb/doc_1686.md|rgb/doc_0669.md|rgb/doc_2830.md|rgb/doc_6686.md|rgb/doc_3533.md|rgb/doc_7175.md|rgb/doc_6979.md|rgb/doc_6689.md|rgb/doc_6690.md|rgb/doc_1696.md|rgb/doc_0207.md|rgb/doc_6688.md|rgb/doc_1125.md|rgb/doc_1695.md,2,1,0.6,45.0776
basic,34,《踏冰逐梦》的主演是谁,rgb/doc_0229.md|rgb/doc_0855.md|rgb/doc_1895.md|rgb/doc_3241.md|rgb/doc_3330.md|rgb/doc_3894.md|rgb/doc_3895.md|rgb/doc_3896.md|rgb/doc_3897.md|rgb/doc_5976.md|rgb/doc_7137.md,rgb/doc_0855.md|rgb/doc_3307.md|rgb/doc_0899.md|rgb/doc_2175.md|rgb/doc_3896.md|rgb/doc_3895.md|rgb/doc_3968.md|rgb/doc_3898.md|rgb/doc_3321.md|rgb/doc_1895.md|rgb/doc_3900.md|rgb/doc_3332.md|rgb/doc_3899.md|rgb/doc_3894.md|rgb/doc_5976.md|rgb/doc_3897.md|rgb/doc_3241.md|rgb/doc_6386.md|rgb/doc_6823.md|rgb/doc_3967.md,1,1,0.7272727272727273,44.4755
basic,35,微软花了多少钱收购动视暴雪,rgb/doc_1618.md|rgb/doc_1628.md|rgb/doc_5045.md|rgb/doc_5811.md|rgb/doc_6346.md,rgb/doc_1627.md|rgb/doc_1618.md|rgb/doc_1628.md|rgb/doc_5811.md|rgb/doc_5045.md|rgb/doc_0104.md|rgb/doc_6346.md|rgb/doc_7151.md|rgb/doc_0873.md|rgb/doc_0762.md|rgb/doc_3425.md|rgb/doc_3593.md|rgb/doc_2111.md|rgb/doc_2259.md|rgb/doc_4542.md|rgb/doc_1686.md|rgb/doc_0897.md|rgb/doc_5812.md|rgb/doc_4262.md|rgb/doc_7145.md,2,1,1.0,42.467
basic,36,北京2022冬奥会高校志愿者有多少人,rgb/doc_0185.md|rgb/doc_1646.md|rgb/doc_1660.md|rgb/doc_1661.md|rgb/doc_3193.md,rgb/doc_1444.md|rgb/doc_1661.md|rgb/doc_1646.md|rgb/doc_3193.md|rgb/doc_1660.md|rgb/doc_0185.md|rgb/doc_3927.md|rgb/doc_2085.md|rgb/doc_4015.md|rgb/doc_4023.md|rgb/doc_6637.md|rgb/doc_3880.md|rgb/doc_4699.md|rgb/doc_5786.md|rgb/doc_4629.md|rgb/doc_3543.md|rgb/doc_6002.md|rgb/doc_5619.md|rgb/doc_1674.md|rgb/doc_3825.md,2,1,1.0,45.8455
