Source,Target,Type,Label,Weight,EvidenceSource,EvidenceAnchor
doc:7939c8323b7dd39364e42f9a42324e1e365f5e6f61812d7cfa1e1f4c15bc31fd,section:364e2432752dea2939837b25e33a56b1d37a198407ba220236709980d9157ec3,Directed,HAS_SECTION,0.2,cycle/a.md,route-a
doc:9d8e83dda009e3a490d5b6d8229a49bd011af35f60c05e0506eb13663c26b781,section:43826924247e1c92bd7aa11acfc76486afec3d70cf973af30147b6a01965e974,Directed,HAS_SECTION,0.2,tags/gamma.md,noise
doc:9d8e83dda009e3a490d5b6d8229a49bd011af35f60c05e0506eb13663c26b781,section:c5000e0b05434ec2265a391fb6d69bf54bd59230c24c934d67aad828fbc2b23a,Directed,HAS_SECTION,0.2,tags/gamma.md,tag-gamma
doc:e09d8fbe654b9852f76c2b6a64a088ef8a880772a606e6266f3c6b1a3be7d63a,section:0d5d5fe6a7059932bfff70fde273e7c2f15a731864d371cd185609c6a16f07c3,Directed,HAS_SECTION,0.2,direct/source.md,seed
section:30c54394a886345609f2720999fb40682150ee3ddc2bca20fc65ac13ed7643ec,doc:7939c8323b7dd39364e42f9a42324e1e365f5e6f61812d7cfa1e1f4c15bc31fd,Directed,LINKS_TO,1.0,cycle/c.md,route-c
doc:feffe2cfae9d0b5bb2db774e42febec899ec453a25b292f7ab76e48007ce74ef,section:3978c28b7e1328454d3f6d5f3974c0aec42163ac2821d9ac7ea00285d4dded6c,Directed,HAS_SECTION,0.2,attachments/source.md,attachment-source
doc:bfc2e026625987764d53392516bc72b19a86a07a1d1f7c6ab09e0202680f232b,tag:bdc837140291ad98c6f98cd35de0489cbab2236ca8843337b8131478c6298b56,Directed,TAGGED_WITH,0.35,tags/alpha.md,
doc:6928bb0c992e030eb7b24cc6b121f3c978c3c8c262c3eaea9880c5c7f5596445,section:8d9ee8d8ebd19ef389c1a8b67c687bbb2c0e28b2e55d2517eebbde6682998ccf,Directed,HAS_SECTION,0.2,backlink/caller.md,answer
doc:bfc2e026625987764d53392516bc72b19a86a07a1d1f7c6ab09e0202680f232b,tag:d3eb435a9c1f27cb8d23461334c5bcd1ba7bb00bf239936f2bc12fa14fa6941f,Directed,TAGGED_WITH,0.35,tags/alpha.md,
doc:bfc2e026625987764d53392516bc72b19a86a07a1d1f7c6ab09e0202680f232b,section:f0ca0d5d41870ab7baca601c5d5cd44629f093debd0f98902b5b56586c6efc7d,Directed,HAS_SECTION,0.2,tags/alpha.md,tag-alpha
doc:a36b07fbaf6712883744654ae6c103e6b6726e84c212d06a4ab7ce4ee9f0bb87,section:93d9c0ce103838bd940fc4a72d9c0ff6874ccec47d606f46524b4225123ca33c,Directed,HAS_SECTION,0.2,backlink/topic.md,seed
doc:d26d6083b8f2d1f677786aa55080d67928a1b4b0fd1b44b2029a680f2584c58f,section:c1d2a62d1b7df0bf2e62891c3d7b75b1eab4b2aa6ed03dd5420003e942e8d796,Directed,HAS_SECTION,0.2,relative/folder/source.md,relative-source
doc:95930d7eb6c452ca8fbec018cf7ed7b9cd4fb7d7167f7eb461294452469ee878,section:6633fda834abfecf58b4b95c0a53dac7fa5549f92c357dcce2f0be13ae48394f,Directed,HAS_SECTION,0.2,twohop/middle.md,two-hop-middle
doc:04f1a0b607e957276592a814c01e0b4f0086307586e580d076564a2033572b26,section:a610c9641e3b51172f6e1e7ef3b5e2e23b31f1b57d6a97d3197b05eff7f71249,Directed,HAS_SECTION,0.2,filters/allowed/entry.md,seed
doc:dedec4dd896286fad3cf8a4efa4bd4edb4e278912a3f55dc549fd49589c5ab5e,section:8d96b02315b5ac1b92795701c6ec783812d3a2d919fafac7991b39145d3c85f4,Directed,HAS_SECTION,0.2,aliases/source.md,seed
doc:205f2dda732ccd4ca0c0aec71abf5a61d0cdfba34caed32cbb47034df358d74f,section:a09c66a95d32e941c823159eb680e0cea5be6906168f23eb4c46f15871edba2f,Directed,HAS_SECTION,0.2,code/real.md,answer
section:8d9ee8d8ebd19ef389c1a8b67c687bbb2c0e28b2e55d2517eebbde6682998ccf,doc:a36b07fbaf6712883744654ae6c103e6b6726e84c212d06a4ab7ce4ee9f0bb87,Directed,LINKS_TO,1.0,backlink/caller.md,answer
doc:feffe2cfae9d0b5bb2db774e42febec899ec453a25b292f7ab76e48007ce74ef,section:099bc0c619476aed6baa73219ba6bcd57977bb78e4d373cf949d5e5ce6c3c4da,Directed,HAS_SECTION,0.2,attachments/source.md,seed
doc:d26d6083b8f2d1f677786aa55080d67928a1b4b0fd1b44b2029a680f2584c58f,section:270f3083e4c52c768f6aafa636ea0dabaaf6f33ad6c21e800d0278087f3ed23c,Directed,HAS_SECTION,0.2,relative/folder/source.md,seed
section:a610c9641e3b51172f6e1e7ef3b5e2e23b31f1b57d6a97d3197b05eff7f71249,doc:76733293b4e7a6b62954abd4ae86c13ecd3981dfb6e067b2538e1c96471ab1e5,Directed,LINKS_TO,1.0,filters/allowed/entry.md,seed
doc:13a9cc360c3db4559d2da596aba7e3a3b35916719daf7201d9b25168be4a517f,section:a0c1f1fce27f34ee39d3967b0982e2cfc97006e5fc63f34b9376c823c357f288,Directed,HAS_SECTION,0.2,direct/target.md,answer
doc:db585aba3ea7cb8aa1ec5ba8c593233b83d2bd0e3c3c0d649bd3cd5089c23fc8,section:17123d6d16920b34853e0267b5b2e12acc89e988f94bfed7fce2095a9a1aad31,Directed,HAS_SECTION,0.2,code/source.md,code-source
section:8d96b02315b5ac1b92795701c6ec783812d3a2d919fafac7991b39145d3c85f4,doc:e94aae6bbc0ef6f8f0c1e63c8a1dd966df789360a92c6677ee703ce4a135041a,Directed,LINKS_TO,1.0,aliases/source.md,seed
doc:13a9cc360c3db4559d2da596aba7e3a3b35916719daf7201d9b25168be4a517f,section:34d261c74ffc228eb3886eafd19a1b07ec593dfbdb28ef7547a153ce49490552,Directed,HAS_SECTION,0.2,direct/target.md,direct-target
doc:1a26fb8e8569bea1b4ad2226d7fe49d29170b14cb2479c61273cfb9364dbd8f6,section:7026c8e56936f720d94087f3630b8c83921efd46ce1deb4e97f76a7fdad8a3e4,Directed,HAS_SECTION,0.2,cycle/b.md,cycle-b
doc:e09d8fbe654b9852f76c2b6a64a088ef8a880772a606e6266f3c6b1a3be7d63a,section:7c5f3be76bc1632a67da8dd82a995deaf3137813548e16ef0971923c1cc64b71,Directed,HAS_SECTION,0.2,direct/source.md,direct-source
doc:31527e100438fbde88ae51900c3b0ddb103181ce27409608463455cafac72ef2,section:b9de27792fa0a5c1259696cc4464a6d1458dfa1eebec7a1900b2b4f11bb64ce2,Directed,HAS_SECTION,0.2,duplicates/a/Guide.md,guide-a
doc:e3117e3d2544765bea2d0f7b3b89ba19615e7cebd00d68690893af5b0f350214,tag:bdc837140291ad98c6f98cd35de0489cbab2236ca8843337b8131478c6298b56,Directed,TAGGED_WITH,0.35,tags/beta.md,
doc:205f2dda732ccd4ca0c0aec71abf5a61d0cdfba34caed32cbb47034df358d74f,section:74ba08415a5c17380740e7876a2cc296f1c5f3bfe23be633d82e21e41c59f089,Directed,HAS_SECTION,0.2,code/real.md,code-real-target
doc:3177f3354ccf39833e239de4f7f2f8d0a3cd8087762a6116edf7b565b8da9c3e,section:d049e6449eccf6560ed3c1311814098958332d8042b47f311242decbf2366771,Directed,HAS_SECTION,0.2,cycle/c.md,cycle-c
doc:db585aba3ea7cb8aa1ec5ba8c593233b83d2bd0e3c3c0d649bd3cd5089c23fc8,section:a42331813b193b8b9690b20b55b36cd58284ac234a88c8abd97af2039ad21437,Directed,HAS_SECTION,0.2,code/source.md,seed
doc:82acb7c81553ee04f87d9adb0bc4156310e5231838e34315690587537deb75ce,tag:eabc01f12ec3e7cb6db0ada0f8f37323b0cfe6d08a2a73479e7d5b62d7e63529,Directed,TAGGED_WITH,0.35,filters/allowed/target.md,
doc:82acb7c81553ee04f87d9adb0bc4156310e5231838e34315690587537deb75ce,section:2faede95035f0f64c95b401daa0bcfdaec7d4797a12fa505571f8dc67c27f633,Directed,HAS_SECTION,0.2,filters/allowed/target.md,allowed-target
doc:76733293b4e7a6b62954abd4ae86c13ecd3981dfb6e067b2538e1c96471ab1e5,section:7f31da4c780cde6a2ab261b92f1955efd59e6b6a3d1068399acc5d2db5698b47,Directed,HAS_SECTION,0.2,filters/blocked/secret.md,secret
doc:dedec4dd896286fad3cf8a4efa4bd4edb4e278912a3f55dc549fd49589c5ab5e,section:7418505b6b79090b45b63105031ff69f48a63bb62fb3a025910f581220ae2c49,Directed,HAS_SECTION,0.2,aliases/source.md,alias-source
doc:4099f1030690aab6a2aafd8fe8a930a4b10ca458f859ef6eb5d10b46fcea31a9,section:148890e6f05a1d03b4bf9f49a8e516969d1dbc0d10b8087819b48d792808109a,Directed,HAS_SECTION,0.2,broken/source.md,broken-source
doc:31527e100438fbde88ae51900c3b0ddb103181ce27409608463455cafac72ef2,section:e88be0bec998fdc46425883d211831bc0e46f15ea90f9bbaff97f9e078596f80,Directed,HAS_SECTION,0.2,duplicates/a/Guide.md,answer
doc:4099f1030690aab6a2aafd8fe8a930a4b10ca458f859ef6eb5d10b46fcea31a9,section:6b45f03cc5871ad9aa1789ae7b455d340d9701771b4fa49804de62647d393daa,Directed,HAS_SECTION,0.2,broken/source.md,seed
section:a42331813b193b8b9690b20b55b36cd58284ac234a88c8abd97af2039ad21437,doc:205f2dda732ccd4ca0c0aec71abf5a61d0cdfba34caed32cbb47034df358d74f,Directed,LINKS_TO,1.0,code/source.md,seed
doc:2e87de98e189d993680cffd75d71bc8c7e092d0d29d3e31f4bf7444d736e11dc,section:8e9a6cd77a8a08b6a94bbaf471f44b93603a20d558fbd9d9033a9ea167edf8e0,Directed,HAS_SECTION,0.2,twohop/start.md,two-hop-start
doc:5bdbf3c57282f92f07ae82b091c88d72c66b251f9555e0432192cbc5174c6a5b,section:c0e991464aece711bcb7821a59fc25211f289eabab60bd1d0aae238bc20d96a2,Directed,HAS_SECTION,0.2,duplicates/b/Guide.md,answer
doc:04f1a0b607e957276592a814c01e0b4f0086307586e580d076564a2033572b26,tag:eabc01f12ec3e7cb6db0ada0f8f37323b0cfe6d08a2a73479e7d5b62d7e63529,Directed,TAGGED_WITH,0.35,filters/allowed/entry.md,
doc:4d96219862be0834ad7c649dbb1f4ededc0cc5d069a0af1a77960005476629e4,section:376b30a37e47182dc1408f6eb163c40968c73c8e439d55eb529faaa457b90caa,Directed,HAS_SECTION,0.2,twohop/answer.md,two-hop-answer
doc:95930d7eb6c452ca8fbec018cf7ed7b9cd4fb7d7167f7eb461294452469ee878,section:535cb3e7f6d716822a7852dde7843b6fc8fa3fac88704e9e01521df3dd6577b1,Directed,HAS_SECTION,0.2,twohop/middle.md,route
doc:e3117e3d2544765bea2d0f7b3b89ba19615e7cebd00d68690893af5b0f350214,section:56e9a6d4a3bcc92da0fb6b3a1f892ae9fdbdd77b5f946bea33a715d34b0ec123,Directed,HAS_SECTION,0.2,tags/beta.md,tag-beta
doc:3177f3354ccf39833e239de4f7f2f8d0a3cd8087762a6116edf7b565b8da9c3e,section:30c54394a886345609f2720999fb40682150ee3ddc2bca20fc65ac13ed7643ec,Directed,HAS_SECTION,0.2,cycle/c.md,route-c
doc:9d8e83dda009e3a490d5b6d8229a49bd011af35f60c05e0506eb13663c26b781,tag:d670f3af3436297369415298c7ca16f8bb19539920f72dabcfd7b421bc0de877,Directed,TAGGED_WITH,0.35,tags/gamma.md,
doc:47defd3e0aea43c3c835d273cba8b7301946a317985900c369ad82727a20128a,section:d5795e25093b85b4130b1f5e6a59b7cda3b3b2950cb21ec4b5ed696a6d31d903,Directed,HAS_SECTION,0.2,relative/folder/target.md,answer
doc:7939c8323b7dd39364e42f9a42324e1e365f5e6f61812d7cfa1e1f4c15bc31fd,section:ed3a1def541a9c73d714e0d13b72168a9aa7eb7affccbc235682a578b427265b,Directed,HAS_SECTION,0.2,cycle/a.md,cycle-a
section:99102aa8f64b370df93bfff52b1e71a8cf9902026871e6d677ff08199a866eeb,unresolved:83ca68be6227af2feb15f227485ed18aff8ecae99416a4bd6df3be1b5e8059b4,Directed,LINKS_TO,1.0,duplicates/source.md,seed
section:535cb3e7f6d716822a7852dde7843b6fc8fa3fac88704e9e01521df3dd6577b1,doc:4d96219862be0834ad7c649dbb1f4ededc0cc5d069a0af1a77960005476629e4,Directed,LINKS_TO,1.0,twohop/middle.md,route
doc:04f1a0b607e957276592a814c01e0b4f0086307586e580d076564a2033572b26,section:deb7b9e2b787c48eaf1250dfb94021a4740b477480ec6a2ffd61ffed2f88b1ce,Directed,HAS_SECTION,0.2,filters/allowed/entry.md,allowed-entry
doc:76733293b4e7a6b62954abd4ae86c13ecd3981dfb6e067b2538e1c96471ab1e5,section:fe4d6f93cfe7090bf10bb5e88520972631ac915a2a7e6ee77745404382e1ed2e,Directed,HAS_SECTION,0.2,filters/blocked/secret.md,blocked-secret
doc:e3117e3d2544765bea2d0f7b3b89ba19615e7cebd00d68690893af5b0f350214,section:9eaa07caf103c9ed3a84168482b5ae2509115ad932b90f81f0cfd6bd385e9bfb,Directed,HAS_SECTION,0.2,tags/beta.md,answer
section:270f3083e4c52c768f6aafa636ea0dabaaf6f33ad6c21e800d0278087f3ed23c,doc:47defd3e0aea43c3c835d273cba8b7301946a317985900c369ad82727a20128a,Directed,LINKS_TO,1.0,relative/folder/source.md,seed
